city,year,weekofyear,total_cases
sj,2008,18,23
sj,2008,19,25
sj,2008,20,21
sj,2008,21,20
sj,2008,22,11
sj,2008,23,10
sj,2008,24,11
sj,2008,25,13
sj,2008,26,21
sj,2008,27,25
sj,2008,28,40
sj,2008,29,42
sj,2008,30,43
sj,2008,31,35
sj,2008,32,34
sj,2008,33,39
sj,2008,34,42
sj,2008,35,64
sj,2008,36,79
sj,2008,37,94
sj,2008,38,87
sj,2008,39,74
sj,2008,40,67
sj,2008,41,55
sj,2008,42,49
sj,2008,43,39
sj,2008,44,38
sj,2008,45,37
sj,2008,46,40
sj,2008,47,50
sj,2008,48,56
sj,2008,49,53
sj,2008,50,34
sj,2008,51,23
sj,2008,52,22
sj,2009,1,21
sj,2009,2,24
sj,2009,3,22
sj,2009,4,25
sj,2009,5,22
sj,2009,6,21
sj,2009,7,18
sj,2009,8,18
sj,2009,9,14
sj,2009,10,8
sj,2009,11,3
sj,2009,12,3
sj,2009,13,6
sj,2009,14,8
sj,2009,15,8
sj,2009,16,6
sj,2009,17,8
sj,2009,18,7
sj,2009,19,5
sj,2009,20,3
sj,2009,21,7
sj,2009,22,10
sj,2009,23,12
sj,2009,24,10
sj,2009,25,10
sj,2009,26,21
sj,2009,27,30
sj,2009,28,35
sj,2009,29,29
sj,2009,30,28
sj,2009,31,24
sj,2009,32,22
sj,2009,33,20
sj,2009,34,20
sj,2009,35,29
sj,2009,36,35
sj,2009,37,50
sj,2009,38,45
sj,2009,39,44
sj,2009,40,49
sj,2009,41,54
sj,2009,42,45
sj,2009,43,30
sj,2009,44,29
sj,2009,45,43
sj,2009,46,52
sj,2009,47,52
sj,2009,48,49
sj,2009,49,44
sj,2009,50,45
sj,2009,51,42
sj,2009,52,40
sj,2010,53,37
sj,2010,1,36
sj,2010,2,42
sj,2010,3,38
sj,2010,4,39
sj,2010,5,33
sj,2010,6,35
sj,2010,7,36
sj,2010,8,32
sj,2010,9,26
sj,2010,10,16
sj,2010,11,13
sj,2010,12,11
sj,2010,13,10
sj,2010,14,10
sj,2010,15,10
sj,2010,16,8
sj,2010,17,5
sj,2010,18,3
sj,2010,19,5
sj,2010,20,9
sj,2010,21,19
sj,2010,22,29
sj,2010,23,39
sj,2010,24,55
sj,2010,25,61
sj,2010,26,78
sj,2010,27,95
sj,2010,28,111
sj,2010,29,120
sj,2010,30,107
sj,2010,31,119
sj,2010,32,118
sj,2010,33,136
sj,2010,34,143
sj,2010,35,157
sj,2010,36,152
sj,2010,37,138
sj,2010,38,110
sj,2010,39,86
sj,2010,40,83
sj,2010,41,77
sj,2010,42,69
sj,2010,43,57
sj,2010,44,55
sj,2010,45,57
sj,2010,46,40
sj,2010,47,32
sj,2010,48,28
sj,2010,49,28
sj,2010,50,24
sj,2010,51,21
sj,2011,52,23
sj,2011,1,25
sj,2011,2,24
sj,2011,3,21
sj,2011,4,24
sj,2011,5,28
sj,2011,6,28
sj,2011,7,21
sj,2011,8,15
sj,2011,9,10
sj,2011,10,6
sj,2011,11,5
sj,2011,12,7
sj,2011,13,10
sj,2011,14,11
sj,2011,15,11
sj,2011,16,9
sj,2011,17,6
sj,2011,18,2
sj,2011,19,5
sj,2011,20,13
sj,2011,21,15
sj,2011,22,15
sj,2011,23,24
sj,2011,24,42
sj,2011,25,56
sj,2011,26,69
sj,2011,27,88
sj,2011,28,91
sj,2011,29,83
sj,2011,30,72
sj,2011,31,87
sj,2011,32,90
sj,2011,33,106
sj,2011,34,99
sj,2011,35,95
sj,2011,36,78
sj,2011,37,71
sj,2011,38,69
sj,2011,39,65
sj,2011,40,64
sj,2011,41,51
sj,2011,42,42
sj,2011,43,32
sj,2011,44,33
sj,2011,45,27
sj,2011,46,20
sj,2011,47,20
sj,2011,48,24
sj,2011,49,29
sj,2011,50,29
sj,2011,51,28
sj,2012,52,27
sj,2012,1,26
sj,2012,2,23
sj,2012,3,22
sj,2012,4,21
sj,2012,5,21
sj,2012,6,19
sj,2012,7,20
sj,2012,8,17
sj,2012,9,13
sj,2012,10,10
sj,2012,11,8
sj,2012,12,9
sj,2012,13,9
sj,2012,14,10
sj,2012,15,8
sj,2012,16,7
sj,2012,17,8
sj,2012,18,9
sj,2012,19,9
sj,2012,20,12
sj,2012,21,13
sj,2012,22,14
sj,2012,23,11
sj,2012,24,20
sj,2012,25,21
sj,2012,26,22
sj,2012,27,17
sj,2012,28,23
sj,2012,29,29
sj,2012,30,30
sj,2012,31,37
sj,2012,32,30
sj,2012,33,43
sj,2012,34,42
sj,2012,35,57
sj,2012,36,59
sj,2012,37,57
sj,2012,38,46
sj,2012,39,32
sj,2012,40,35
sj,2012,41,36
sj,2012,42,36
sj,2012,43,26
sj,2012,44,31
sj,2012,45,37
sj,2012,46,38
sj,2012,47,41
sj,2012,48,38
sj,2012,49,47
sj,2012,50,63
sj,2012,51,62
sj,2013,1,55
sj,2013,2,27
sj,2013,3,21
sj,2013,4,20
sj,2013,5,20
