city,year,weekofyear,total_cases
sj,2008,18,14
sj,2008,19,14
sj,2008,20,15
sj,2008,21,30
sj,2008,22,27
sj,2008,23,31
sj,2008,24,23
sj,2008,25,33
sj,2008,26,30
sj,2008,27,33
sj,2008,28,32
sj,2008,29,41
sj,2008,30,30
sj,2008,31,23
sj,2008,32,46
sj,2008,33,46
sj,2008,34,41
sj,2008,35,47
sj,2008,36,112
sj,2008,37,65
sj,2008,38,54
sj,2008,39,43
sj,2008,40,50
sj,2008,41,36
sj,2008,42,33
sj,2008,43,29
sj,2008,44,42
sj,2008,45,27
sj,2008,46,27
sj,2008,47,31
sj,2008,48,38
sj,2008,49,17
sj,2008,50,21
sj,2008,51,28
sj,2008,52,12
sj,2009,1,20
sj,2009,2,12
sj,2009,3,28
sj,2009,4,16
sj,2009,5,37
sj,2009,6,13
sj,2009,7,26
sj,2009,8,18
sj,2009,9,21
sj,2009,10,12
sj,2009,11,18
sj,2009,12,13
sj,2009,13,13
sj,2009,14,19
sj,2009,15,12
sj,2009,16,12
sj,2009,17,13
sj,2009,18,29
sj,2009,19,15
sj,2009,20,37
sj,2009,21,31
sj,2009,22,28
sj,2009,23,21
sj,2009,24,31
sj,2009,25,21
sj,2009,26,44
sj,2009,27,44
sj,2009,28,43
sj,2009,29,54
sj,2009,30,51
sj,2009,31,49
sj,2009,32,51
sj,2009,33,43
sj,2009,34,46
sj,2009,35,64
sj,2009,36,66
sj,2009,37,41
sj,2009,38,39
sj,2009,39,45
sj,2009,40,65
sj,2009,41,84
sj,2009,42,54
sj,2009,43,35
sj,2009,44,37
sj,2009,45,33
sj,2009,46,26
sj,2009,47,23
sj,2009,48,28
sj,2009,49,33
sj,2009,50,33
sj,2009,51,51
sj,2009,52,15
sj,2010,53,22
sj,2010,1,52
sj,2010,2,14
sj,2010,3,54
sj,2010,4,19
sj,2010,5,28
sj,2010,6,19
sj,2010,7,16
sj,2010,8,14
sj,2010,9,22
sj,2010,10,19
sj,2010,11,15
sj,2010,12,31
sj,2010,13,28
sj,2010,14,15
sj,2010,15,13
sj,2010,16,25
sj,2010,17,29
sj,2010,18,28
sj,2010,19,22
sj,2010,20,35
sj,2010,21,39
sj,2010,22,96
sj,2010,23,73
sj,2010,24,44
sj,2010,25,49
sj,2010,26,53
sj,2010,27,81
sj,2010,28,78
sj,2010,29,61
sj,2010,30,55
sj,2010,31,44
sj,2010,32,96
sj,2010,33,73
sj,2010,34,81
sj,2010,35,93
sj,2010,36,80
sj,2010,37,83
sj,2010,38,47
sj,2010,39,37
sj,2010,40,45
sj,2010,41,70
sj,2010,42,41
sj,2010,43,51
sj,2010,44,38
sj,2010,45,37
sj,2010,46,20
sj,2010,47,16
sj,2010,48,17
sj,2010,49,22
sj,2010,50,19
sj,2010,51,14
sj,2011,52,16
sj,2011,1,30
sj,2011,2,33
sj,2011,3,30
sj,2011,4,19
sj,2011,5,18
sj,2011,6,19
sj,2011,7,14
sj,2011,8,17
sj,2011,9,13
sj,2011,10,13
sj,2011,11,14
sj,2011,12,15
sj,2011,13,16
sj,2011,14,21
sj,2011,15,17
sj,2011,16,19
sj,2011,17,10
sj,2011,18,32
sj,2011,19,15
sj,2011,20,34
sj,2011,21,36
sj,2011,22,36
sj,2011,23,38
sj,2011,24,86
sj,2011,25,58
sj,2011,26,52
sj,2011,27,52
